motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.2336,0.1234,-0.6367,-0.1744,0.6475,0.11816,-0.26,0.01091,-0.2876,-0.1333,rectilinear_backward,depth_image_217270.jpg,0
-0.4597,0.1234,-0.06085,0.00364,0.544,-0.1284,-0.6924,0.1742,0.4146,-0.11273,rectilinear_forward,depth_image_120535.jpg,1
-0.525,0.1234,0.03125,0.00364,0.4817,-0.1284,-0.698,0.1742,0.4849,-0.11273,rectilinear_forward,depth_image_11440.jpg,1
0.3105,0.1234,-0.666,-0.1744,0.612,0.11816,-0.1807,0.01091,-0.3616,-0.1333,rectilinear_backward,depth_image_214759.jpg,0
0.12134,0.5415,0.253,-0.1567,-0.00968,-0.6104,-0.2573,-0.1126,-0.1038,0.5605,sidewinding_left,depth_image_91265.jpg,2
-0.6157,0.1234,0.6636,-0.1744,-0.3027,0.11816,-0.2444,0.01091,0.641,-0.1333,rectilinear_backward,depth_image_217570.jpg,0
-0.1583,0.1765,0.1682,0.1635,0.1803,-0.1603,-0.0604,-0.1774,0.1016,0.004562,sidewinding_left,depth_image_203193.jpg,2
0.6704,0.1234,-0.605,0.00364,0.1671,-0.1284,0.3735,0.1742,-0.684,-0.11273,rectilinear_forward,depth_image_226411.jpg,1
0.6704,0.1234,-0.323,-0.1744,-0.223,0.11816,0.632,0.01091,-0.652,-0.1333,rectilinear_backward,depth_image_214326.jpg,0
-0.000992,-0.0445,-0.000778,0.009514,-0.003586,0.003586,-0.00505,0.04877,0.01058,0.00499,straight,depth_image_117563.jpg,4
0.1614,0.4812,-0.1655,0.4734,-0.2344,-0.2722,0.06213,-0.5933,0.2617,0.01052,sidewinding_right,depth_image_107552.jpg,3
0.3777,0.1765,-0.106,-0.11365,-0.3936,-0.2452,0.5786,0.2915,-0.3352,0.004562,sidewinding_right,depth_image_231651.jpg,3
0.6626,0.1234,-0.3003,0.00364,-0.2468,-0.1284,0.642,0.1742,-0.642,-0.11273,rectilinear_forward,depth_image_4452.jpg,1
0.128,-0.492,0.2556,0.1705,-0.02132,0.492,-0.2556,0.0853,-0.0853,-0.492,sidewinding_right,depth_image_16610.jpg,3
0.4722,-0.06604,-0.326,-0.3345,-0.01584,0.1081,0.2102,0.3584,0.000656,-0.03253,rectilinear_backward,depth_image_210755.jpg,0
0.2474,0.1996,0.138,-0.519,-0.1865,-0.4285,-0.2203,0.33,0.08936,0.574,sidewinding_left,depth_image_98748.jpg,2
0.4868,0.1234,-0.698,0.00364,0.4797,-0.1284,0.03397,0.1742,-0.527,-0.11273,rectilinear_forward,depth_image_139950.jpg,1
-0.4324,0.1234,-0.0962,-0.1744,0.5654,0.11816,-0.687,0.01091,0.3853,-0.1333,rectilinear_backward,depth_image_218283.jpg,0
-0.1676,-0.4692,-0.2332,0.278,0.0648,0.592,0.2617,-0.01694,0.05066,-0.599,sidewinding_left,depth_image_209210.jpg,2
-0.5356,0.1234,0.694,0.00364,-0.4248,-0.1284,-0.1058,0.1742,0.5713,-0.11273,rectilinear_forward,depth_image_63668.jpg,1
0.503,0.1234,-0.6978,0.00364,0.4631,-0.1284,0.05655,0.1742,-0.5415,-0.11273,rectilinear_forward,depth_image_12785.jpg,1
0.2133,0.1234,0.332,-0.1744,-0.673,0.11816,0.5996,0.01091,-0.1571,-0.1333,rectilinear_backward,depth_image_214573.jpg,0
-0.3293,0.1234,-0.2163,-0.1744,0.629,0.11816,-0.6543,0.01091,0.2769,-0.1333,rectilinear_backward,depth_image_218057.jpg,0
0.4468,0.1234,-0.6963,0.00364,0.5176,-0.1284,-0.01994,0.1742,-0.4897,-0.11273,rectilinear_forward,depth_image_142198.jpg,1
0.00299,0.4604,-0.10583,-0.007683,-0.00872,-0.398,0.05466,-0.2334,0.05612,0.229,straight,depth_image_216917.jpg,4
0.002697,0.1234,0.502,-0.1744,-0.6978,0.11816,0.4639,0.01091,0.05548,-0.1333,rectilinear_backward,depth_image_214464.jpg,0
-0.666,0.1234,0.3105,0.00364,0.2362,-0.1284,-0.6377,0.1742,0.6465,-0.11273,rectilinear_forward,depth_image_152330.jpg,1
0.0951,-0.26,0.272,-0.338,-0.2366,0.2551,0.1403,0.517,0.2546,-0.1978,sidewinding_left,depth_image_118814.jpg,2
0.00924,-0.1984,0.002243,-0.2196,0.006218,0.0064,-0.000931,0.33,-0.0045,0.002266,straight,depth_image_2515.jpg,4
0.4165,0.1234,0.1159,-0.1744,-0.577,0.11816,0.683,0.01091,-0.3684,-0.1333,rectilinear_backward,depth_image_218570.jpg,0
-0.0722,-0.5283,-0.2627,0.07825,-0.03082,0.5234,0.2524,0.206,0.0422,-0.509,sidewinding_left,depth_image_1574.jpg,2
0.01833,0.1234,-0.516,0.00364,0.6963,-0.1284,-0.448,0.1742,-0.0764,-0.11273,rectilinear_forward,depth_image_157005.jpg,1
-0.3809,0.1234,-0.1587,0.00364,0.6006,-0.1284,-0.673,0.1742,0.3308,-0.11273,rectilinear_forward,depth_image_237099.jpg,1
0.1298,0.1234,-0.585,-0.1744,0.68,0.11816,-0.3564,0.01091,-0.1864,-0.1333,rectilinear_backward,depth_image_218184.jpg,0
-0.04257,0.1234,-0.4734,0.00364,0.698,-0.1284,-0.493,0.1742,-0.01564,-0.11273,rectilinear_forward,depth_image_27821.jpg,1
-0.2744,0.1234,0.6533,0.00364,-0.63,-0.1284,0.2189,0.1742,0.327,-0.11273,rectilinear_forward,depth_image_159462.jpg,1
-0.5894,0.1234,0.1382,0.00364,0.3982,-0.1284,-0.6895,0.1742,0.556,-0.11273,rectilinear_forward,depth_image_76752.jpg,1
0.1526,-0.0064,-0.002548,-0.502,-0.1443,-0.07056,-0.02258,0.4238,0.08704,0.304,straight,depth_image_21282.jpg,4
0.3354,0.03806,0.1951,-0.06027,-0.4878,-0.04303,0.598,0.2593,-0.2876,-0.1978,sidewinding_right,depth_image_239449.jpg,3
0.2012,-0.3137,-0.01828,0.3557,0.2568,0.3088,-0.2617,-0.1136,-0.003647,-0.552,sidewinding_right,depth_image_107401.jpg,3
0.4702,0.1234,-0.6978,0.00364,0.4958,-0.1284,0.01132,0.1742,-0.5117,-0.11273,rectilinear_forward,depth_image_195559.jpg,1
0.1909,-0.418,-0.1326,-0.527,-0.2494,0.1855,0.02252,0.6084,0.2593,0.083,sidewinding_left,depth_image_1610.jpg,2
0.6704,0.1234,-0.605,0.00364,0.1671,-0.1284,0.3735,0.1742,-0.684,-0.11273,rectilinear_forward,depth_image_36405.jpg,1
0.1976,0.4004,-0.1238,0.538,-0.2522,-0.163,0.01249,-0.6104,0.2578,-0.10614,sidewinding_right,depth_image_83099.jpg,3
0.0912,-0.01046,0.007195,-0.416,-0.05978,-0.12115,-0.002121,0.2874,0.004684,0.3223,straight,depth_image_15753.jpg,4
0.2085,-0.005043,0.01101,0.5386,-0.1803,0.2235,-0.114,-0.4163,0.1063,-0.4307,straight,depth_image_241047.jpg,4
-0.341,0.10205,0.66,0.00364,-0.5596,-0.10706,0.10144,0.153,0.3894,-0.0914,straight,depth_image_102587.jpg,4
-0.2115,0.0274,-0.0726,-0.5205,-0.1128,-0.288,0.1642,0.4634,-0.1617,0.4104,sidewinding_right,depth_image_84519.jpg,3
-0.007805,0.007133,0.00817,0.001389,0.00927,0.005356,-0.010124,-0.04926,0.00506,0.004196,straight,depth_image_107607.jpg,4
0.00924,0.02795,0.002243,0.04926,0.006218,-0.0064,-0.000931,-0.1593,-0.0045,-0.002266,straight,depth_image_182780.jpg,4
0.0017395,-0.1583,0.006218,0.00511,-0.00506,0.07697,-0.001175,-0.00854,0.004196,7.63e-05,straight,depth_image_118536.jpg,4
-0.2607,-0.05206,-0.0793,0.582,0.2258,0.3088,0.179,-0.4458,-0.147,-0.5054,sidewinding_left,depth_image_216263.jpg,2
-0.3284,0.1234,-0.2174,0.00364,0.6294,-0.1284,-0.654,0.1742,0.276,-0.11273,rectilinear_forward,depth_image_156556.jpg,1
0.2482,-0.2429,-0.04456,-0.4187,-0.251,-0.02588,-0.071,0.4216,0.2246,0.2964,sidewinding_left,depth_image_226681.jpg,2
-0.2605,-0.05804,-0.03323,-0.606,0.246,-0.2092,0.1417,0.5137,-0.1835,0.4358,sidewinding_right,depth_image_50920.jpg,3
-0.695,0.1234,0.5283,-0.1744,-0.03665,0.11816,-0.4778,0.01091,0.698,-0.1333,rectilinear_backward,depth_image_217348.jpg,0
-0.5903,0.1234,0.6777,0.00364,-0.3481,-0.1284,-0.1958,0.1742,0.619,-0.11273,rectilinear_forward,depth_image_158305.jpg,1
-0.06122,0.5938,0.2347,0.2703,0.1648,-0.4746,-0.1621,-0.4797,-0.2363,0.263,sidewinding_left,depth_image_146942.jpg,2
0.2532,-0.1547,0.12054,0.5425,-0.2001,0.3938,-0.2089,-0.3684,0.108,-0.5566,sidewinding_right,depth_image_109659.jpg,3
0.5117,0.1234,-0.01132,0.00364,-0.4958,-0.1284,0.6978,0.1742,-0.4702,-0.11273,rectilinear_forward,depth_image_230380.jpg,1
-0.2603,0.066,-0.08496,-0.5776,0.2228,-0.3208,0.1832,0.4363,-0.142,0.513,sidewinding_right,depth_image_194594.jpg,3
0.1096,0.5547,0.256,-0.1271,0.003355,-0.611,-0.2546,-0.1423,-0.11566,0.548,sidewinding_left,depth_image_176833.jpg,2
0.08435,0.2297,0.003586,0.4326,-0.1301,-0.003891,-0.01059,-0.4814,0.1252,-0.03079,straight,depth_image_246404.jpg,4
-0.1967,-0.403,0.1251,-0.5366,0.252,0.1664,-0.013985,0.61,-0.258,0.1027,sidewinding_right,depth_image_28969.jpg,3
0.6963,0.1234,-0.448,0.00364,-0.0764,-0.1284,0.5537,0.1742,-0.69,-0.11273,rectilinear_forward,depth_image_223425.jpg,1
0.2362,0.2637,-0.05814,0.5957,-0.2617,-0.0008974,-0.05737,-0.596,0.2365,-0.262,sidewinding_right,depth_image_29058.jpg,3
0.4797,0.1234,-0.698,-0.1744,0.4868,0.11816,0.02426,0.01091,-0.5205,-0.1333,rectilinear_backward,depth_image_218309.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_210957.jpg,4
0.6978,0.1152,-0.5083,-0.1743,-0.00518,0.1188,0.4995,0.006157,-0.373,-0.1285,rectilinear_backward,depth_image_210790.jpg,0
0.04956,0.1234,-0.537,0.00364,0.694,-0.1284,-0.4236,0.1742,-0.1074,-0.11273,rectilinear_forward,depth_image_164797.jpg,1
-0.2184,0.337,-0.189,-0.4226,0.135,-0.5234,0.2485,0.1918,-0.02531,0.608,sidewinding_right,depth_image_239910.jpg,3
0.1962,0.3584,0.2023,-0.4023,-0.1255,-0.535,-0.253,0.1742,0.02368,0.4211,sidewinding_left,depth_image_94772.jpg,2
-0.002182,0.1902,-0.005913,0.0064,0.00756,-0.06168,-0.007072,-0.10004,-0.003891,-0.00634,straight,depth_image_69452.jpg,4
0.6323,0.1234,-0.224,-0.1744,-0.322,0.11816,0.67,0.01091,-0.6055,-0.1333,rectilinear_backward,depth_image_218561.jpg,0
0.1123,0.552,0.2554,-0.1339,0.0003636,-0.611,-0.2554,-0.1356,-0.113,0.5513,sidewinding_left,depth_image_117247.jpg,2
0.2546,0.1411,0.1152,-0.5483,-0.2039,-0.383,-0.2051,0.3796,0.1134,0.551,sidewinding_left,depth_image_201274.jpg,2
0.6606,0.1234,-0.294,0.00364,-0.2534,-0.1284,0.645,0.1742,-0.639,-0.11273,rectilinear_forward,depth_image_38342.jpg,1
-0.1713,0.1234,0.607,-0.1744,-0.669,0.11816,0.3193,0.01091,0.227,-0.1333,rectilinear_backward,depth_image_8047.jpg,0
0.532,0.1234,-0.6943,-0.1744,0.429,0.11816,0.10046,0.01091,-0.5684,-0.1333,rectilinear_backward,depth_image_214308.jpg,0
-0.5864,0.1234,0.679,0.00364,-0.3542,-0.1284,-0.189,0.1742,0.6157,-0.11273,rectilinear_forward,depth_image_10203.jpg,1
0.00976,0.002121,-0.00869,-0.2832,0.00518,0.00753,-0.004196,0.2588,0.00927,-0.007072,straight,depth_image_86797.jpg,4
0.02562,0.608,0.2598,0.0758,0.089,-0.5747,-0.2205,-0.3293,-0.1863,0.4292,sidewinding_left,depth_image_117256.jpg,2
0.09143,0.5723,-0.2191,0.3345,-0.1881,-0.4248,0.1361,-0.522,0.2482,0.1946,sidewinding_right,depth_image_182730.jpg,3
0.07355,-0.464,0.2217,-0.3057,0.1685,0.4592,0.0532,0.5063,-0.2448,-0.2296,sidewinding_right,depth_image_29825.jpg,3
-0.6978,0.1234,0.4958,0.00364,0.01132,-0.1284,-0.5117,0.1742,0.697,-0.11273,rectilinear_forward,depth_image_94703.jpg,1
0.1733,-0.4578,0.2296,0.2935,-0.072,0.5874,-0.2615,-0.03436,-0.04327,-0.6025,sidewinding_right,depth_image_75938.jpg,3
-0.1974,0.12164,0.1026,0.00383,0.1148,-0.000412,-0.1798,-0.1415,0.009026,-0.000778,straight,depth_image_219329.jpg,4
0.2617,0.001745,0.05847,-0.595,-0.236,-0.2644,-0.1626,0.4788,0.1643,0.4756,sidewinding_left,depth_image_216670.jpg,2
0.2556,-0.131,0.0016775,-0.611,-0.255,-0.1385,-0.11414,0.55,0.2046,0.381,sidewinding_left,depth_image_140415.jpg,2
0.002853,-0.00554,-0.006607,0.266,0.003769,-0.002487,0.002243,-0.1926,0.00444,-0.0624,straight,depth_image_51032.jpg,4
0.21,0.3647,0.1987,-0.3975,-0.1223,-0.54,-0.2527,0.1593,0.01081,0.6104,sidewinding_left,depth_image_57750.jpg,2
-0.1434,0.511,-0.2452,-0.2137,0.03525,-0.6055,0.2607,-0.05334,0.07983,0.5815,sidewinding_right,depth_image_128280.jpg,3
0.098,0.5664,-0.2151,0.3481,-0.193,-0.4128,0.13,-0.5303,0.2502,0.179,sidewinding_right,depth_image_75885.jpg,3
-0.01043,-0.3276,0.00567,-0.001419,-0.002213,0.3457,-0.00924,-0.00915,0.001419,-0.2467,straight,depth_image_203660.jpg,4
-0.5933,0.1234,0.6763,-0.1744,-0.343,0.11816,-0.2014,0.01091,0.622,-0.1333,rectilinear_backward,depth_image_218371.jpg,0
-0.1621,0.4795,-0.2362,-0.2632,0.05795,-0.5957,0.2617,0.000473,0.05756,0.5957,sidewinding_right,depth_image_246350.jpg,3
0.2131,-1.526e-05,0.0853,-0.4275,-0.1918,-0.1918,-0.1918,0.4275,0.213,0.406,rectilinear_backward,depth_image_217042.jpg,0
-0.01043,-0.392,0.0696,-0.001419,-0.002213,0.4102,-0.05185,0.03348,0.001419,-0.311,straight,depth_image_203654.jpg,4
-0.2435,0.2239,0.03986,0.6035,0.2612,0.04248,0.0754,-0.585,-0.2279,-0.3005,sidewinding_left,depth_image_216742.jpg,2
0.01261,-0.6104,0.2578,-0.1059,0.10114,0.5635,-0.2133,0.3545,-0.1952,-0.407,sidewinding_right,depth_image_234586.jpg,3
-0.654,0.1234,0.6294,-0.1744,-0.2174,0.11816,-0.3284,0.01091,0.672,-0.1333,rectilinear_backward,depth_image_218260.jpg,0
0.03854,0.604,0.261,0.04553,0.0766,-0.584,-0.2273,-0.3032,-0.1769,0.4504,sidewinding_left,depth_image_193397.jpg,2
-0.03708,-0.6045,-0.261,-0.049,-0.07806,0.583,0.2266,0.3062,0.178,-0.448,sidewinding_left,depth_image_91192.jpg,2
0.698,0.1234,-0.4785,-0.1744,-0.03555,0.11816,0.528,0.01091,-0.6953,-0.1333,rectilinear_backward,depth_image_218324.jpg,0
0.4214,0.1234,-0.6934,-0.1744,0.5386,0.11816,-0.05225,0.01091,-0.4663,-0.1333,rectilinear_backward,depth_image_218307.jpg,0
-0.07153,0.1119,0.224,0.11066,0.1754,-0.1216,-0.1516,0.0867,-0.2256,0.1672,sidewinding_left,depth_image_201470.jpg,2
0.3406,0.1234,-0.676,0.00364,0.5947,-0.1284,-0.1477,0.1742,-0.3901,-0.11273,rectilinear_forward,depth_image_72472.jpg,1
0.429,0.1234,0.10046,-0.1744,-0.5684,0.11816,0.686,0.01091,-0.3816,-0.1333,rectilinear_backward,depth_image_214452.jpg,0
0.5386,0.1234,-0.6934,0.00364,0.4214,-0.1284,0.11005,0.1742,-0.5737,-0.11273,rectilinear_forward,depth_image_56037.jpg,1
0.2515,0.1705,0.1267,-0.5347,-0.1954,-0.4062,-0.213,0.3552,0.1015,0.563,sidewinding_left,depth_image_165033.jpg,2
-0.1964,-0.4038,-0.2122,0.358,0.10284,0.562,0.2576,-0.1101,0.01077,-0.6104,sidewinding_left,depth_image_98840.jpg,2
0.635,0.1234,-0.2296,0.00364,-0.317,-0.1284,0.6685,0.1742,-0.6084,-0.11273,rectilinear_forward,depth_image_203747.jpg,1
0.03558,0.2073,0.2607,0.0754,0.07947,-0.2299,-0.2257,-0.3306,-0.1791,0.3662,sidewinding_left,depth_image_16704.jpg,2
0.255,0.1234,-0.6455,-0.1744,0.6387,0.11816,-0.2388,0.01091,-0.308,-0.1333,rectilinear_backward,depth_image_217729.jpg,0
0.3735,0.1234,-0.684,0.00364,0.5737,-0.1284,-0.11005,0.1742,-0.4214,-0.11273,rectilinear_forward,depth_image_73044.jpg,1
0.264,0.1234,-0.649,0.00364,0.635,-0.1284,-0.2296,0.1742,-0.317,-0.11273,rectilinear_forward,depth_image_169579.jpg,1
0.1888,-0.4229,-0.1351,-0.5234,-0.2485,0.1921,0.0255,0.608,0.2598,0.0761,sidewinding_left,depth_image_213978.jpg,2
0.005913,-0.01046,0.007195,-0.2656,0.004135,0.00683,-0.002121,0.1383,0.004684,0.1729,straight,depth_image_15767.jpg,4
0.65,0.1234,-0.2654,0.00364,-0.2822,-0.1284,0.6562,0.1742,-0.626,-0.11273,rectilinear_forward,depth_image_88982.jpg,1
-0.3809,0.1234,0.686,-0.1744,-0.569,0.11816,0.10156,0.01091,0.4282,-0.1333,rectilinear_backward,depth_image_217217.jpg,0
-0.0004425,-0.01009,-0.009605,-0.2245,0.00585,-0.01043,0.001358,0.252,0.001999,0.001144,straight,depth_image_211965.jpg,4
-0.4146,0.4014,0.2578,0.2805,0.1636,-0.4062,-0.1897,-0.1029,0.4185,0.1644,sidewinding_left,depth_image_216168.jpg,2
0.2175,-0.3398,0.1901,0.4202,-0.1337,0.5254,-0.249,-0.1884,0.02382,-0.6084,sidewinding_right,depth_image_244743.jpg,3
-0.688,0.1234,0.562,-0.1744,-0.09033,0.11816,-0.437,0.01091,0.6953,-0.1333,rectilinear_backward,depth_image_8068.jpg,0
-0.007042,0.1649,0.00518,-0.00988,-0.00579,-0.1875,0.00854,-0.0532,-0.00866,0.1526,straight,depth_image_16750.jpg,4
-0.0734,-0.5864,-0.2612,0.03772,-0.04187,0.603,0.2428,0.2283,0.149,-0.5024,sidewinding_left,depth_image_57685.jpg,2
-0.4019,0.1234,0.69,0.00364,-0.5537,-0.1284,0.0764,0.1742,0.448,-0.11273,rectilinear_forward,depth_image_19665.jpg,1
-0.08923,0.1234,-0.438,0.00364,0.6953,-0.1284,-0.525,0.1742,0.03125,-0.11273,rectilinear_forward,depth_image_188613.jpg,1
-0.02014,0.1197,-0.01031,0.373,0.05807,0.00695,-0.002853,-0.4028,-0.0451,0.002121,straight,depth_image_7938.jpg,4
0.1848,0.1234,-0.614,0.00364,0.665,-0.1284,-0.3066,0.1742,-0.2402,-0.11273,rectilinear_forward,depth_image_51490.jpg,1
0.006157,0.005615,0.000351,0.2487,0.0008087,-7.63e-05,0.00328,-0.1277,0.01034,-0.142,straight,depth_image_241074.jpg,4
0.254,-0.148,0.11786,0.5454,-0.202,0.3887,-0.207,-0.374,0.1107,-0.5537,sidewinding_right,depth_image_244734.jpg,3
-0.001419,-0.1877,-0.008415,-0.209,-0.00444,-0.004257,0.00973,0.3193,0.006157,-0.00839,straight,depth_image_2516.jpg,4
0.6934,0.1234,-0.4202,-0.1744,-0.11163,0.11816,0.5747,0.01091,-0.684,-0.1333,rectilinear_backward,depth_image_217180.jpg,0
0.491,0.1234,0.01833,0.00364,-0.516,-0.1284,0.6963,0.1742,-0.448,-0.11273,rectilinear_forward,depth_image_237160.jpg,1
0.1554,0.005615,0.000351,0.4849,-0.1272,0.1704,-0.06064,-0.3625,0.05295,-0.377,straight,depth_image_244902.jpg,4
0.6973,0.1234,-0.4553,-0.1744,-0.0668,0.11816,0.548,0.01091,-0.6914,-0.1333,rectilinear_backward,depth_image_214551.jpg,0
-0.4714,0.1234,-0.04526,0.00364,0.534,-0.1284,-0.6943,0.1742,0.427,-0.11273,rectilinear_forward,depth_image_179924.jpg,1
0.509,0.1234,-0.6973,0.00364,0.4565,-0.1284,0.0651,0.1742,-0.547,-0.11273,rectilinear_forward,depth_image_101424.jpg,1
0.599,0.1234,-0.6733,-0.1744,0.333,0.11816,0.2123,0.01091,-0.627,-0.1333,rectilinear_backward,depth_image_217168.jpg,0
-0.194,0.4102,0.1287,0.532,0.2507,-0.1755,-0.01804,-0.6094,-0.2588,-0.0934,sidewinding_left,depth_image_123146.jpg,2
0.2617,0.00873,0.0614,-0.5938,-0.2347,-0.2708,-0.1649,0.4744,0.162,0.48,sidewinding_left,depth_image_57570.jpg,2
0.2012,-0.1857,-0.1462,0.3127,0.3857,0.1807,-0.2617,-0.1136,-0.003647,-0.4229,sidewinding_right,depth_image_107389.jpg,3
0.698,0.1234,-0.4734,-0.1744,-0.04257,0.11816,0.532,0.01091,-0.6943,-0.1333,rectilinear_backward,depth_image_217522.jpg,0
0.313,0.1234,0.2336,-0.1744,-0.6367,0.11816,0.6475,0.01091,-0.26,-0.1333,rectilinear_backward,depth_image_218344.jpg,0
0.6333,0.0938,-0.487,-0.1743,-0.00518,0.1188,0.3708,0.1979,-0.1592,-0.1285,rectilinear_backward,depth_image_210770.jpg,0
-0.3481,0.1234,-0.1958,0.00364,0.619,-0.1284,-0.6616,0.1742,0.2964,-0.11273,rectilinear_forward,depth_image_180493.jpg,1
0.1957,0.4058,-0.1265,0.535,-0.2515,-0.1697,0.01548,-0.61,0.2583,-0.0993,sidewinding_right,depth_image_194654.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51071.jpg,4
-0.4248,0.1234,0.694,-0.1744,-0.5356,0.11816,0.04794,0.01091,0.4695,-0.1333,rectilinear_backward,depth_image_214476.jpg,0
-0.4507,-0.01522,0.538,-0.135,-0.209,-0.05368,-0.05734,0.313,0.4795,0.02588,sidewinding_right,depth_image_130172.jpg,3
-0.6963,0.1234,0.5176,0.00364,-0.01994,-0.1284,-0.4897,0.1742,0.698,-0.11273,rectilinear_forward,depth_image_68449.jpg,1
0.4146,0.1871,-0.1337,-0.10297,-0.3774,-0.2346,0.591,0.2808,-0.3743,-0.006096,sidewinding_right,depth_image_82985.jpg,3
0.2256,0.1234,-0.633,-0.1744,0.651,0.11816,-0.2678,0.01091,-0.2798,-0.1333,rectilinear_backward,depth_image_218645.jpg,0
-0.07153,0.2607,0.224,0.2595,0.1754,-0.2705,-0.1516,-0.06256,-0.2468,0.2522,sidewinding_left,depth_image_201484.jpg,2
-0.10864,0.412,0.0844,0.5273,0.2438,-0.1815,-0.01566,-0.563,-0.255,-0.0807,sidewinding_left,depth_image_122977.jpg,2
-0.697,0.1234,0.5137,-0.1744,-0.014015,0.11816,-0.4941,0.01091,0.6978,-0.1333,rectilinear_backward,depth_image_217807.jpg,0
-0.2559,0.1285,-0.11017,-0.554,0.2074,-0.373,0.2017,0.3896,-0.1184,0.545,sidewinding_right,depth_image_41253.jpg,3
0.1637,-0.4768,-0.1632,-0.4775,-0.2357,0.266,0.05923,0.595,0.2617,-0.00354,sidewinding_left,depth_image_90621.jpg,2
0.06555,-0.5913,-0.2328,-0.2798,-0.1682,0.468,0.1586,0.486,0.2382,-0.2534,sidewinding_left,depth_image_147679.jpg,2
0.5044,-0.06604,-0.3042,-0.3774,-0.1863,0.02277,0.317,0.2085,-0.1912,0.05273,sidewinding_left,depth_image_210809.jpg,2
0.2615,0.1234,-0.648,-0.1744,0.6357,0.11816,-0.2322,0.01091,-0.3145,-0.1333,rectilinear_backward,depth_image_218073.jpg,0
0.0685,-0.02588,-0.2942,-0.1456,0.546,0.0209,-0.3687,0.3237,0.1718,-0.1553,sidewinding_left,depth_image_164929.jpg,2
0.2423,-0.1963,-0.2988,0.3235,0.338,0.1913,-0.2284,-0.1455,0.0645,-0.4336,sidewinding_right,depth_image_194150.jpg,3
0.635,0.1234,-0.649,-0.1744,0.264,0.11816,0.2837,0.01091,-0.6567,-0.1333,rectilinear_backward,depth_image_218316.jpg,0
-0.0167,0.337,-0.1887,0.2166,0.4536,-0.3203,-0.3936,-0.0389,0.259,0.05783,sidewinding_right,depth_image_176446.jpg,3
-0.2222,0.323,-0.1841,-0.4343,0.141,-0.5146,0.2462,0.2073,-0.03232,0.606,sidewinding_right,depth_image_244824.jpg,3
0.01743,0.2537,0.0489,-0.163,-0.00585,-0.401,-0.08936,-0.004196,-0.002045,0.4365,straight,depth_image_95996.jpg,4
-0.5205,0.1234,0.02426,0.00364,0.4868,-0.1284,-0.698,0.1742,0.4797,-0.11273,rectilinear_forward,depth_image_37246.jpg,1
0.00942,0.2603,-0.01058,0.007133,-0.006035,-0.1407,0.001022,-0.1501,-0.00793,-0.00634,straight,depth_image_244062.jpg,4
0.6357,0.1234,-0.648,0.00364,0.2615,-0.1284,0.2861,0.1742,-0.6577,-0.11273,rectilinear_forward,depth_image_116026.jpg,1
0.6978,0.1234,-0.501,-0.1744,-0.004314,0.11816,0.507,0.01091,-0.6973,-0.1333,rectilinear_backward,depth_image_217521.jpg,0
-0.6914,0.1234,0.4087,0.00364,0.1255,-0.1284,-0.5825,0.1742,0.681,-0.11273,rectilinear_forward,depth_image_110082.jpg,1
0.09656,-0.523,0.2585,0.07587,0.01755,0.503,-0.251,0.188,-0.128,-0.515,sidewinding_right,depth_image_2266.jpg,3
0.08496,0.0914,-0.5454,-0.00702,0.6504,-0.0964,-0.3354,0.1423,-0.1421,-0.0807,straight,depth_image_126894.jpg,4
-0.643,0.1234,0.2494,-0.1744,0.2979,0.11816,-0.662,0.01091,0.618,-0.1333,rectilinear_backward,depth_image_217357.jpg,0
0.02698,-0.00447,-0.000931,0.3667,-0.00878,-0.00634,0.0004425,-0.266,0.006767,-0.2139,straight,depth_image_34347.jpg,4
0.692,0.1234,-0.546,-0.1744,0.06354,0.11816,0.4578,0.01091,-0.6973,-0.1333,rectilinear_backward,depth_image_8126.jpg,0
-0.003036,-0.0648,0.007133,0.03555,0.01037,0.225,0.009514,-0.003098,0.00437,-0.2778,straight,depth_image_83167.jpg,4
0.1399,-0.04535,0.253,0.2042,-0.03305,-0.0566,-0.2507,0.06247,-0.08234,0.04156,sidewinding_right,depth_image_245884.jpg,3
0.2837,0.1234,0.264,0.00364,-0.649,-0.1284,0.635,0.1742,-0.2296,-0.11273,rectilinear_forward,depth_image_223749.jpg,1
-0.03665,0.1234,0.5283,0.00364,-0.695,-0.1284,0.4336,0.1742,0.0946,-0.11273,rectilinear_forward,depth_image_12856.jpg,1
-0.3862,-0.07916,0.4736,-0.1987,-0.1453,-0.05368,0.006584,0.3774,0.415,0.08984,sidewinding_right,depth_image_130178.jpg,3
-0.1871,-0.4272,0.1373,-0.52,0.2477,0.1978,-0.02805,0.6074,-0.26,0.0701,sidewinding_right,depth_image_69183.jpg,3
0.00973,0.1554,-0.007072,0.3574,-0.0554,0.006767,6.866e-05,-0.4062,0.05054,0.001175,straight,depth_image_246411.jpg,4
-0.2169,0.342,0.0951,0.5693,0.2588,-0.0909,0.01913,-0.6094,-0.2505,-0.178,sidewinding_left,depth_image_176706.jpg,2
