motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.403,0.1234,-0.6904,-0.1744,0.5527,0.11816,-0.0748,0.01091,-0.4492,-0.1333,rectilinear_backward,depth_image_217275.jpg,0
0.05655,0.1234,-0.5415,0.00364,0.693,-0.1284,-0.418,0.1742,-0.1143,-0.11273,rectilinear_forward,depth_image_21630.jpg,1
0.04593,-0.6016,-0.2412,-0.2372,-0.1523,0.4968,0.1741,0.4563,0.2291,-0.2954,sidewinding_left,depth_image_176767.jpg,2
-0.11163,0.1234,-0.4202,0.00364,0.6934,-0.1284,-0.5396,0.1742,0.05386,-0.11273,rectilinear_forward,depth_image_133664.jpg,1
0.6226,0.1234,-0.659,0.00364,0.29,-0.1284,0.2573,0.1742,-0.6465,-0.11273,rectilinear_forward,depth_image_135360.jpg,1
-0.555,0.1234,0.69,0.00364,-0.3997,-0.1284,-0.1366,0.1742,0.589,-0.11273,rectilinear_forward,depth_image_210390.jpg,1
0.69,0.1234,-0.5537,0.00364,0.0764,-0.1284,0.448,0.1742,-0.6963,-0.11273,rectilinear_forward,depth_image_167039.jpg,1
0.1356,0.4336,-0.2297,-0.3057,-0.2438,-0.4385,0.3784,0.03568,-0.08984,0.1963,sidewinding_right,depth_image_183740.jpg,3
0.2605,-0.0615,0.03174,-0.6064,-0.2465,-0.206,-0.1405,0.5156,0.1844,0.4333,sidewinding_left,depth_image_90252.jpg,2
0.0748,-0.5854,0.2612,0.0412,0.0404,0.6035,-0.2434,0.2251,-0.1478,-0.5044,sidewinding_right,depth_image_106852.jpg,3
-0.2861,0.1234,0.6577,-0.1744,-0.6245,0.11816,0.2065,0.01091,0.3384,-0.1333,rectilinear_backward,depth_image_214701.jpg,0
-0.0003204,0.006096,-0.438,-0.00702,0.543,0.01025,-0.2284,0.03568,-0.03543,0.004562,straight,depth_image_126904.jpg,4
-0.0748,0.1234,-0.4492,-0.1744,0.697,0.11816,-0.515,0.01091,0.01671,-0.1333,rectilinear_backward,depth_image_217491.jpg,0
-0.2335,-0.2761,-0.167,0.4705,0.1599,0.484,0.2374,-0.257,-0.05508,-0.597,sidewinding_left,depth_image_216273.jpg,2
0.003036,0.001511,-0.00506,0.0341,-0.0001984,0.1225,0.002487,0.001633,0.00261,-0.21,straight,depth_image_140938.jpg,4
-0.10486,0.001144,0.006874,0.4604,0.10803,-0.0089,-0.0002594,-0.4077,-0.06076,-0.2153,straight,depth_image_165354.jpg,4
0.5786,0.1234,-0.1186,0.00364,-0.4146,-0.1284,0.6924,0.1742,-0.544,-0.11273,rectilinear_forward,depth_image_132934.jpg,1
-0.04462,-0.3914,0.0685,-0.3467,0.12213,0.1917,-0.0104,0.4785,-0.1549,0.0027,straight,depth_image_175016.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_148127.jpg,4
-0.685,0.1234,0.5713,-0.1744,-0.1058,0.11816,-0.4248,0.01091,0.694,-0.1333,rectilinear_backward,depth_image_217690.jpg,0
0.05655,0.1234,0.4631,-0.1744,-0.6978,0.11816,0.503,0.01091,0.001616,-0.1333,rectilinear_backward,depth_image_217778.jpg,0
0.4565,0.1234,-0.6973,-0.1744,0.509,0.11816,-0.00701,0.01091,-0.499,-0.1333,rectilinear_backward,depth_image_214649.jpg,0
-0.0989,0.1234,0.5674,0.00364,-0.6865,-0.1284,0.383,0.1742,0.1561,-0.11273,rectilinear_forward,depth_image_142953.jpg,1
0.4868,0.1234,-0.698,0.00364,0.4797,-0.1284,0.03397,0.1742,-0.527,-0.11273,rectilinear_forward,depth_image_237189.jpg,1
0.2783,0.1234,0.2693,-0.1744,-0.6514,0.11816,0.6323,0.01091,-0.224,-0.1333,rectilinear_backward,depth_image_214342.jpg,0
0.002853,-0.00554,-0.006607,0.11725,0.003769,-0.002487,0.002243,-0.04352,0.00444,0.001511,straight,depth_image_51046.jpg,4
0.2527,0.138,-0.01136,0.1594,-0.2576,0.1259,-0.1023,-0.2068,0.2125,-0.369,sidewinding_right,depth_image_177032.jpg,3
-0.251,0.2084,0.5884,-0.0816,-0.5107,-0.2134,0.0665,0.1742,0.3008,-0.0274,sidewinding_left,depth_image_94730.jpg,2
0.0844,-0.578,0.2603,0.0646,0.03044,0.607,-0.247,0.2031,-0.1394,-0.517,sidewinding_right,depth_image_16623.jpg,3
0.2144,-0.3506,-0.09924,-0.5654,-0.2583,0.1012,-0.01465,0.61,0.2517,0.1678,sidewinding_left,depth_image_213982.jpg,2
0.0844,0.578,0.2603,-0.0646,0.03044,-0.607,-0.247,-0.2031,-0.1394,0.517,sidewinding_left,depth_image_1662.jpg,2
0.04095,0.1234,-0.5312,0.00364,0.695,-0.1284,-0.4304,0.1742,-0.0989,-0.11273,rectilinear_forward,depth_image_150816.jpg,1
-0.1462,0.3694,0.1796,0.4316,0.2255,-0.2864,-0.08,-0.2947,-0.2607,0.03137,sidewinding_left,depth_image_165298.jpg,2
0.2268,0.3052,-0.0775,0.5835,-0.261,-0.04773,-0.03763,-0.6045,0.2444,-0.219,sidewinding_right,depth_image_83104.jpg,3
-0.0045,-0.005043,-0.01031,0.1318,-0.00985,0.01058,-0.007378,-0.01034,-0.0003204,-0.02466,straight,depth_image_244935.jpg,4
-0.1434,0.1234,0.5923,0.00364,-0.677,-0.1284,0.3445,0.1742,0.1998,-0.11273,rectilinear_forward,depth_image_4540.jpg,1
-0.261,0.0511,-0.0362,0.605,0.2449,0.2158,0.1443,-0.51,-0.1813,-0.4407,sidewinding_left,depth_image_91480.jpg,2
0.5117,0.1234,-0.01132,0.00364,-0.4958,-0.1284,0.6978,0.1742,-0.4702,-0.11273,rectilinear_forward,depth_image_92225.jpg,1
-0.662,0.1234,0.2988,-0.1744,0.2484,0.11816,-0.6426,0.01091,0.6416,-0.1333,rectilinear_backward,depth_image_214384.jpg,0
0.522,0.1234,-0.696,-0.1744,0.4412,0.11816,0.08496,0.01091,-0.559,-0.1333,rectilinear_backward,depth_image_214766.jpg,0
-0.0834,0.1234,0.558,0.00364,-0.689,-0.1284,0.396,0.1742,0.1409,-0.11273,rectilinear_forward,depth_image_164395.jpg,1
0.2192,0.334,0.188,-0.425,-0.1362,-0.5215,-0.248,0.1951,0.02681,0.6074,sidewinding_left,depth_image_118384.jpg,2
0.04553,0.6016,0.2615,0.0291,0.0698,-0.589,-0.2307,-0.2888,-0.1716,0.4614,sidewinding_left,depth_image_91273.jpg,2
0.3042,0.1234,0.2428,0.00364,-0.6406,-0.1284,0.644,0.1742,-0.251,-0.11273,rectilinear_forward,depth_image_171829.jpg,1
0.2297,0.00891,0.02652,0.563,-0.2041,0.2324,-0.1307,-0.4465,0.1324,-0.4434,straight,depth_image_129651.jpg,4
0.3765,-0.04718,-0.5195,-0.1669,0.2583,0.0422,0.01883,0.3452,-0.4106,0.05783,sidewinding_right,depth_image_41178.jpg,3
0.2231,0.3193,-0.0842,0.5786,-0.2603,-0.06415,-0.03062,-0.6064,0.2468,-0.2035,sidewinding_right,depth_image_106968.jpg,3
-0.2573,-0.1857,0.353,-0.3271,-0.04974,-0.075,0.0865,0.5063,0.2676,0.2175,sidewinding_right,depth_image_41541.jpg,3
-0.2051,0.3796,0.1135,0.5503,0.2551,-0.137,-0.000951,-0.611,-0.2556,-0.1326,sidewinding_left,depth_image_1694.jpg,2
0.1231,0.412,0.3022,0.2913,-0.3867,-0.3525,0.09906,-0.1136,0.253,0.08984,sidewinding_right,depth_image_3361.jpg,3
-0.0989,0.1234,-0.4304,-0.1744,0.695,0.11816,-0.5312,0.01091,0.04095,-0.1333,rectilinear_backward,depth_image_214748.jpg,0
-0.000992,-0.4292,-0.08606,-0.2673,-0.08887,0.259,-0.00505,0.4336,0.1385,-0.01633,straight,depth_image_117527.jpg,4
0.1399,-0.516,0.253,0.2042,-0.03305,0.4133,-0.2507,0.06247,-0.08234,-0.4285,sidewinding_right,depth_image_245928.jpg,3
0.2576,-0.1089,0.10236,0.562,-0.2124,0.357,-0.196,-0.4048,0.126,-0.5356,sidewinding_right,depth_image_42736.jpg,3
0.32,0.128,0.2343,-0.1705,-0.4705,0.128,0.4705,0.02132,-0.2556,-0.128,rectilinear_backward,depth_image_8021.jpg,0
0.0089,-0.1287,-0.006767,0.00261,-0.004013,0.2554,-0.004745,0.001083,-0.00851,-0.269,straight,depth_image_214133.jpg,4
0.2563,0.03806,0.06744,-0.3381,-0.2224,-0.2988,-0.1691,0.4526,0.1614,0.3997,sidewinding_left,depth_image_9089.jpg,2
-0.6963,0.1234,0.4468,-0.1744,0.078,0.11816,-0.5547,0.01091,0.69,-0.1333,rectilinear_backward,depth_image_218497.jpg,0
0.04095,0.1234,0.4746,-0.1744,-0.698,0.11816,0.4917,0.01091,0.01724,-0.1333,rectilinear_backward,depth_image_214463.jpg,0
0.681,0.1234,-0.3616,0.00364,-0.1807,-0.1284,0.612,0.1742,-0.666,-0.11273,rectilinear_forward,depth_image_229067.jpg,1
-0.00701,0.1234,-0.499,-0.1744,0.6978,0.11816,-0.467,0.01091,-0.05118,-0.1333,rectilinear_backward,depth_image_217722.jpg,0
-0.000351,0.3198,-0.0001984,0.1637,0.004562,-0.1499,0.006462,-0.3276,-0.03238,-0.008415,straight,depth_image_201547.jpg,4
0.11,-0.554,-0.2074,-0.3726,-0.2015,0.39,0.1185,0.5444,0.254,-0.1497,sidewinding_left,depth_image_140391.jpg,2
0.00444,-0.00518,-0.00585,0.0663,-0.009605,0.001877,0.006584,0.01025,-0.000992,-0.109,straight,depth_image_183886.jpg,4
0.1309,0.3809,-0.08777,0.461,-0.1931,-0.1545,0.000534,-0.5522,0.2074,-0.006462,straight,depth_image_107560.jpg,4
0.2617,0.00873,0.0614,-0.5938,-0.2347,-0.2708,-0.1649,0.4744,0.162,0.48,sidewinding_left,depth_image_147550.jpg,2
0.00567,-0.00447,-0.000931,0.1956,-0.00878,-0.00634,0.0004425,-0.0959,0.006767,-0.04352,straight,depth_image_34363.jpg,4
-0.0807,0.1234,-0.4446,0.00364,0.6963,-0.1284,-0.519,0.1742,0.02264,-0.11273,rectilinear_forward,depth_image_39920.jpg,1
-0.4248,0.1234,-0.1058,0.00364,0.5713,-0.1284,-0.685,0.1742,0.3772,-0.11273,rectilinear_forward,depth_image_227679.jpg,1
-0.1084,-0.3958,-0.1666,0.2262,0.006645,0.524,0.1976,-0.009575,0.002151,-0.5376,straight,depth_image_214108.jpg,4
0.1671,0.1234,0.3735,0.00364,-0.684,-0.1284,0.5737,0.1742,-0.11005,-0.11273,rectilinear_forward,depth_image_36072.jpg,1
0.6675,0.1234,-0.3145,0.00364,-0.2322,-0.1284,0.6357,0.1742,-0.648,-0.11273,rectilinear_forward,depth_image_248813.jpg,1
0.1448,0.00193,0.00814,0.4756,-0.11786,0.1538,-0.04767,-0.3562,0.04474,-0.3618,straight,depth_image_49491.jpg,4
0.004562,-0.1051,-0.001633,0.1847,-0.00567,0.289,-0.014854,0.003403,0.002502,-0.372,straight,depth_image_84666.jpg,4
0.534,0.1234,-0.6943,0.00364,0.427,-0.1284,0.10315,0.1742,-0.57,-0.11273,rectilinear_forward,depth_image_207091.jpg,1
0.5654,0.1234,-0.687,-0.1744,0.3853,0.11816,0.1534,0.01091,-0.5977,-0.1333,rectilinear_backward,depth_image_217854.jpg,0
-0.1847,-0.4329,-0.2217,0.325,0.0869,0.576,0.26,-0.0707,0.02783,-0.6074,sidewinding_left,depth_image_213773.jpg,2
-0.006706,-0.1385,-0.00915,-0.2666,-0.006645,0.00985,0.00482,0.3413,-0.007805,0.003342,straight,depth_image_123253.jpg,4
0.2328,0.2793,0.1681,-0.4683,-0.1587,-0.4858,-0.2382,0.254,0.05362,0.598,sidewinding_left,depth_image_196151.jpg,2
0.05655,0.1234,-0.5415,0.00364,0.693,-0.1284,-0.418,0.1742,-0.1143,-0.11273,rectilinear_forward,depth_image_95526.jpg,1
0.2328,-0.2793,0.1681,0.4683,-0.1587,0.4858,-0.2382,-0.254,0.05362,-0.598,sidewinding_right,depth_image_238818.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51060.jpg,4
-0.0795,-0.582,0.2257,-0.3093,0.1791,0.4456,-0.1467,0.506,-0.2439,-0.2223,sidewinding_right,depth_image_83671.jpg,3
0.1906,-0.4104,0.12036,0.345,0.1187,0.4485,-0.251,-0.1029,-0.014305,-0.6055,sidewinding_right,depth_image_47910.jpg,3
0.1073,-0.557,-0.2092,-0.367,-0.1996,0.3953,0.1212,0.5415,0.2532,-0.1564,sidewinding_left,depth_image_2089.jpg,2
0.2925,0.1234,-0.66,0.00364,0.621,-0.1284,-0.1998,0.1742,-0.3445,-0.11273,rectilinear_forward,depth_image_172787.jpg,1
-0.689,0.1234,0.558,-0.1744,-0.0834,0.11816,-0.4426,0.01091,0.696,-0.1333,rectilinear_backward,depth_image_218149.jpg,0
0.358,0.1234,-0.68,-0.1744,0.584,0.11816,-0.1282,0.01091,-0.4065,-0.1333,rectilinear_backward,depth_image_217732.jpg,0
0.004044,-0.123,-0.0001678,0.00817,-0.005424,0.02893,0.00029,0.002365,0.000534,-0.0064,straight,depth_image_177522.jpg,4
-0.1521,0.4973,0.1743,0.4558,0.229,-0.2961,-0.0733,-0.5864,-0.2612,0.03745,sidewinding_left,depth_image_117111.jpg,2
0.03305,0.1638,-0.246,0.2383,-0.1416,-0.2551,0.1836,-0.3333,0.2225,0.2966,sidewinding_right,depth_image_76240.jpg,3
-0.342,0.1234,-0.2025,0.00364,0.6226,-0.1284,-0.659,0.1742,0.29,-0.11273,rectilinear_forward,depth_image_115254.jpg,1
-0.169,0.294,0.1576,0.2805,0.2334,-0.2559,-0.04974,-0.2947,-0.01566,-0.006096,sidewinding_left,depth_image_203204.jpg,2
0.0748,0.5854,0.2612,-0.0412,0.0404,-0.6035,-0.2434,-0.2251,-0.1478,0.5044,sidewinding_left,depth_image_91270.jpg,2
0.03812,0.00193,0.00814,0.3682,-0.01119,0.04718,-0.00506,-0.2489,0.002121,-0.2544,straight,depth_image_49501.jpg,4
0.07965,0.01675,-0.3774,0.1103,0.591,-0.02173,-0.3743,0.0676,-0.00994,-0.219,sidewinding_right,depth_image_28862.jpg,3
0.2268,-0.3052,-0.0775,-0.5835,-0.261,0.04773,-0.03763,0.6045,0.2444,0.219,sidewinding_left,depth_image_117204.jpg,2
-0.527,0.1234,0.6953,0.00364,-0.4358,-0.1284,-0.0919,0.1742,0.563,-0.11273,rectilinear_forward,depth_image_110556.jpg,1
-0.2551,-0.1367,0.0008903,-0.611,0.2556,-0.1327,0.1119,0.5522,-0.2062,0.3765,sidewinding_right,depth_image_112278.jpg,3
-0.698,0.1234,0.4917,-0.1744,0.01724,0.11816,-0.5156,0.01091,0.697,-0.1333,rectilinear_backward,depth_image_217464.jpg,0
-0.12,-0.543,-0.2534,0.1533,0.00819,0.6104,0.257,0.116,0.1052,-0.5596,sidewinding_left,depth_image_178239.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51075.jpg,4
-0.1545,-0.4932,0.1721,-0.4604,0.2305,0.29,-0.07043,0.5884,-0.2615,-0.03046,sidewinding_right,depth_image_194894.jpg,3
-0.4878,0.1234,-0.02264,0.00364,0.519,-0.1284,-0.6963,0.1742,0.4446,-0.11273,rectilinear_forward,depth_image_81173.jpg,1
-0.3625,0.1234,0.6816,0.00364,-0.581,-0.1284,0.1228,0.1742,0.411,-0.11273,rectilinear_forward,depth_image_136688.jpg,1
0.5713,0.1234,-0.1058,-0.1744,-0.4248,0.11816,0.694,0.01091,-0.5356,-0.1333,rectilinear_backward,depth_image_217762.jpg,0
-0.004013,0.3232,0.03934,0.007072,0.008644,-0.3955,-0.04498,0.0008698,0.00554,0.3486,straight,depth_image_91612.jpg,4
0.691,0.1234,-0.4053,0.00364,-0.1298,-0.1284,0.585,0.1742,-0.68,-0.11273,rectilinear_forward,depth_image_43084.jpg,1
-0.1349,-0.05,-0.00817,0.418,0.0793,0.2856,0.09515,-0.2401,-0.00695,-0.4434,straight,depth_image_219881.jpg,4
-0.00948,0.002365,0.000351,0.1487,0.004807,-0.003708,0.007805,-0.1781,0.00817,-0.00854,straight,depth_image_7959.jpg,4
0.08484,-0.578,-0.2229,-0.3206,-0.1831,0.4365,0.1421,0.513,0.2458,-0.2102,sidewinding_left,depth_image_117349.jpg,2
0.01009,-0.004562,0.00973,0.1526,0.01,-0.0003204,-0.00997,0.003769,0.00829,-0.1766,straight,depth_image_125075.jpg,4
0.58,0.1234,-0.6816,0.00364,0.364,-0.1284,0.1781,0.1742,-0.6104,-0.11273,rectilinear_forward,depth_image_7583.jpg,1
-0.2798,0.1234,0.6553,-0.1744,-0.6274,0.11816,0.2133,0.01091,0.332,-0.1333,rectilinear_backward,depth_image_217787.jpg,0
-0.006218,0.005478,0.004807,0.1622,0.001053,0.05515,-0.004074,-0.000412,0.00967,-0.2047,straight,depth_image_183877.jpg,4
0.0761,0.5747,-0.1372,0.3064,-0.1786,-0.462,0.148,-0.5083,0.2489,0.2256,sidewinding_right,depth_image_215679.jpg,3
-0.1979,0.4766,-0.1681,-0.2627,0.05515,-0.589,-0.1854,-0.00695,0.1766,0.346,sidewinding_right,depth_image_226500.jpg,3
-0.261,0.0511,-0.0362,0.605,0.2449,0.2158,0.1443,-0.51,-0.1813,-0.4407,sidewinding_left,depth_image_178372.jpg,2
0.3445,0.1234,0.1998,0.00364,-0.621,-0.1284,0.66,0.1742,-0.2925,-0.11273,rectilinear_forward,depth_image_70771.jpg,1
-0.2067,0.375,-0.2024,-0.3877,0.1174,-0.546,0.2542,0.1467,-0.005257,0.611,sidewinding_right,depth_image_69384.jpg,3
0.036,-0.605,-0.245,-0.2155,-0.144,0.5103,0.1814,0.4404,0.2241,-0.3157,sidewinding_left,depth_image_215042.jpg,2
-0.687,0.1234,0.5654,0.00364,-0.0962,-0.1284,-0.4324,0.1742,0.695,-0.11273,rectilinear_forward,depth_image_12144.jpg,1
0.2266,-0.306,0.1779,0.4482,-0.1481,0.504,-0.2433,-0.226,0.0408,-0.6035,sidewinding_right,depth_image_238983.jpg,3
-0.648,0.1234,0.2615,0.00364,0.2861,-0.1284,-0.6577,0.1742,0.6245,-0.11273,rectilinear_forward,depth_image_249098.jpg,1
-0.00686,0.3838,0.02747,-0.00683,-0.01049,-0.3071,0.00805,-0.1844,0.009636,0.1279,straight,depth_image_9171.jpg,4
-0.1558,0.1765,-0.1273,-0.542,0.1401,-0.3955,0.2139,0.356,-0.1005,0.539,sidewinding_right,depth_image_231701.jpg,3
-0.2407,-0.24,-0.1534,0.4949,0.1731,0.4585,0.2297,-0.2927,-0.07166,-0.5874,sidewinding_left,depth_image_98668.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_16773.jpg,4
-0.001053,0.00854,0.004074,0.0001678,-0.009605,0.0983,-0.003586,-0.00518,0.001999,-0.1381,straight,depth_image_65420.jpg,4
-0.1271,0.1234,0.5835,-0.1744,-0.6807,0.11816,0.359,0.01091,0.1838,-0.1333,rectilinear_backward,depth_image_217439.jpg,0
-0.2489,-0.1896,-0.1342,0.5244,0.1897,0.4211,0.2179,-0.3389,-0.09357,-0.5703,sidewinding_left,depth_image_196065.jpg,2
0.1733,-0.4578,0.2296,0.2935,-0.072,0.5874,-0.2615,-0.03436,-0.04327,-0.6025,sidewinding_right,depth_image_177099.jpg,3
-0.004562,-0.004562,0.3008,-0.01767,-0.1771,0.0209,0.006645,0.003708,0.0723,-0.006096,sidewinding_left,depth_image_90558.jpg,2
-0.1699,-0.4646,-0.2317,0.2842,0.0677,0.59,0.2617,-0.02391,0.0477,-0.6006,sidewinding_left,depth_image_140618.jpg,2
-0.4766,0.1234,-0.03827,0.00364,0.53,-0.1284,-0.695,0.1742,0.4324,-0.11273,rectilinear_forward,depth_image_74787.jpg,1
-0.0411,0.6035,-0.2612,0.03955,-0.07416,-0.586,0.2285,-0.298,0.1749,0.4543,sidewinding_right,depth_image_3550.jpg,3
0.2664,0.1174,0.2236,-0.1812,-0.2664,0.1174,0.2664,0.01066,-0.2664,-0.1387,rectilinear_backward,depth_image_8002.jpg,0
0.364,0.1234,-0.6816,-0.1744,0.58,0.11816,-0.1212,0.01091,-0.4124,-0.1333,rectilinear_backward,depth_image_214646.jpg,0
0.1068,0.1066,0.1918,-0.32,-0.0853,-0.0853,-0.2986,0.32,0.32,0.2986,rectilinear_backward,depth_image_217052.jpg,0
0.3093,0.1174,0.2236,-0.1812,-0.4812,0.1174,0.4812,0.01066,-0.2664,-0.1387,rectilinear_backward,depth_image_8022.jpg,0
-0.6016,0.1234,0.1603,0.00364,0.3794,-0.1284,-0.6855,0.1742,0.57,-0.11273,rectilinear_forward,depth_image_13850.jpg,1
0.0378,-0.2815,-0.1527,-0.4023,0.2008,0.2338,-0.2603,0.5815,0.2524,0.03653,sidewinding_left,depth_image_123530.jpg,2
0.3384,0.1234,-0.675,-0.1744,0.596,0.11816,-0.1503,0.01091,-0.388,-0.1333,rectilinear_backward,depth_image_217273.jpg,0
0.204,0.1234,0.3406,0.00364,-0.676,-0.1284,0.5947,0.1742,-0.1477,-0.11273,rectilinear_forward,depth_image_119897.jpg,1
0.1382,0.1234,0.3982,0.00364,-0.6895,-0.1284,0.556,0.1742,-0.0807,-0.11273,rectilinear_forward,depth_image_27537.jpg,1
0.2964,0.1234,0.251,0.00364,-0.644,-0.1284,0.6406,0.1742,-0.2428,-0.11273,rectilinear_forward,depth_image_70.jpg,1
-0.1588,0.0883,0.591,-0.004745,-0.601,0.06384,0.2417,0.1691,0.2073,-0.10657,rectilinear_forward,depth_image_67655.jpg,1
-0.0648,0.509,0.2428,-0.2094,-0.04013,-0.5996,-0.2546,-0.0602,0.1003,0.3567,sidewinding_left,depth_image_118213.jpg,2
-0.506,0.1234,0.002697,-0.1744,0.502,0.11816,-0.6978,0.01091,0.4639,-0.1333,rectilinear_backward,depth_image_214392.jpg,0
0.203,0.38,0.1932,-0.3809,-0.05237,-0.535,-0.26,0.153,0.01578,0.6143,sidewinding_left,depth_image_227966.jpg,2
0.1505,0.2421,0.2423,0.0232,-0.0437,-0.3447,-0.2615,0.05182,-0.07166,0.3296,sidewinding_right,depth_image_245857.jpg,3
-0.058,0.294,-0.1405,0.5596,0.2534,-0.04303,0.04956,-0.3806,-0.2366,-0.219,sidewinding_left,depth_image_213721.jpg,2
0.5825,0.1234,-0.681,-0.1744,0.36,0.11816,0.1823,0.01091,-0.6123,-0.1333,rectilinear_backward,depth_image_214654.jpg,0
-0.047,-0.601,-0.2615,-0.0256,-0.0684,0.59,0.2314,0.2856,0.1705,-0.4636,sidewinding_left,depth_image_214870.jpg,2
0.002487,-0.002731,-0.001053,0.00854,0.01043,-0.07404,0.00585,-0.007378,0.00267,0.1036,straight,depth_image_53683.jpg,4
-0.581,0.1234,0.6816,-0.1744,-0.3625,0.11816,-0.1797,0.01091,0.6113,-0.1333,rectilinear_backward,depth_image_218485.jpg,0
-0.294,0.1234,0.6606,-0.1744,-0.6206,0.11816,0.1984,0.01091,0.3457,-0.1333,rectilinear_backward,depth_image_217329.jpg,0
0.10046,0.3154,-0.3618,-0.0816,0.4966,-0.3203,-0.2494,-0.01761,-0.1366,0.07916,sidewinding_left,depth_image_19864.jpg,2
0.186,-0.4297,-0.1385,-0.518,-0.2472,0.201,0.02954,0.607,0.2603,0.06665,sidewinding_left,depth_image_215059.jpg,2
-0.3809,0.1234,-0.1587,0.00364,0.6006,-0.1284,-0.673,0.1742,0.3308,-0.11273,rectilinear_forward,depth_image_21642.jpg,1
-0.5684,0.1234,0.10046,0.00364,0.429,-0.1284,-0.6943,0.1742,0.532,-0.11273,rectilinear_forward,depth_image_10525.jpg,1
0.01564,0.1234,-0.5146,-0.1744,0.697,0.11816,-0.45,0.01091,-0.0737,-0.1333,rectilinear_backward,depth_image_218181.jpg,0
0.5527,0.1234,-0.6904,0.00364,0.403,-0.1284,0.1323,0.1742,-0.5864,-0.11273,rectilinear_forward,depth_image_13929.jpg,1
-0.01479,0.2404,0.415,-0.1351,-0.2856,-0.374,-0.0767,0.1742,0.1554,0.26,rectilinear_forward,depth_image_16508.jpg,1
-0.666,0.1234,0.3105,0.00364,0.2362,-0.1284,-0.6377,0.1742,0.6465,-0.11273,rectilinear_forward,depth_image_131163.jpg,1
0.2556,-0.128,0.0,-0.2556,-0.2556,-0.128,-0.1067,0.2556,0.213,0.2556,sidewinding_left,depth_image_15404.jpg,2
0.1235,-0.005043,-0.01031,0.4526,-0.09515,0.1385,-0.02869,-0.3303,0.021,-0.3447,straight,depth_image_241055.jpg,4
0.692,0.1234,-0.546,-0.1744,0.06354,0.11816,0.4578,0.01091,-0.6973,-0.1333,rectilinear_backward,depth_image_217290.jpg,0
0.05386,0.1234,0.465,0.00364,-0.6978,-0.1284,0.501,0.1742,0.004314,-0.11273,rectilinear_forward,depth_image_227382.jpg,1
0.04846,-0.6,0.2617,-0.02213,0.06696,0.5903,-0.232,0.2827,-0.1693,-0.4658,sidewinding_right,depth_image_232828.jpg,3
0.693,0.1234,-0.5415,-0.1744,0.05655,0.11816,0.4631,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_217634.jpg,0
-0.01154,0.6104,0.2524,0.1609,0.123,-0.539,-0.1984,-0.3987,-0.2104,0.3633,sidewinding_left,depth_image_214040.jpg,2
0.6846,0.1234,-0.5723,0.00364,0.1074,-0.1284,0.4236,0.1742,-0.694,-0.11273,rectilinear_forward,depth_image_82648.jpg,1
0.002567,-0.611,0.2559,-0.1289,0.11035,0.554,-0.2073,0.3733,-0.2018,-0.3894,sidewinding_right,depth_image_232669.jpg,3
0.03008,-0.607,-0.2471,-0.2023,-0.139,0.5176,0.1857,0.4307,0.221,-0.3276,sidewinding_left,depth_image_177927.jpg,2
0.2479,0.1234,-0.6426,0.00364,0.6416,-0.1284,-0.2458,0.1742,-0.3013,-0.11273,rectilinear_forward,depth_image_84283.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_102340.jpg,4
0.202,0.3887,0.207,-0.374,-0.11066,-0.5537,-0.2559,0.1296,-0.002224,0.611,sidewinding_left,depth_image_6647.jpg,2
-0.01043,-0.2632,0.00567,-0.001419,-0.002213,0.2812,-0.00924,-0.00915,0.001419,-0.183,straight,depth_image_203666.jpg,4
0.02185,0.184,0.4673,-0.05295,-0.626,-0.182,0.2925,0.1127,0.03903,0.0445,sidewinding_left,depth_image_193610.jpg,2
0.2385,-0.252,0.158,0.4873,-0.1688,0.4668,-0.2324,-0.2812,0.0663,-0.591,sidewinding_right,depth_image_239824.jpg,3
0.1342,0.005615,0.000351,0.4634,-0.10583,0.1492,-0.03934,-0.341,0.03165,-0.3555,straight,depth_image_244904.jpg,4
-0.3345,0.1234,-0.2107,0.00364,0.626,-0.1284,-0.6562,0.1742,0.2822,-0.11273,rectilinear_forward,depth_image_99729.jpg,1
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_158379.jpg,1
0.5874,0.1234,-0.1339,0.00364,-0.4019,-0.1284,0.69,0.1742,-0.5537,-0.11273,rectilinear_forward,depth_image_56014.jpg,1
